test/6906_automobile.jpg,1
test/3638_truck.jpg,9
test/1317_truck.jpg,9
test/1435_automobile.jpg,1
test/4419_airplane.jpg,0
test/3083_dog.jpg,5
test/2311_horse.jpg,7
test/9549_deer.jpg,4
test/8963_frog.jpg,6
test/7550_deer.jpg,4
test/668_automobile.jpg,1
test/9208_airplane.jpg,0
test/986_cat.jpg,3
test/9223_automobile.jpg,1
test/5443_frog.jpg,6
test/3847_airplane.jpg,0
test/173_ship.jpg,8
test/2050_ship.jpg,8
test/6349_airplane.jpg,0
test/6039_ship.jpg,8
test/8246_ship.jpg,8
test/5452_airplane.jpg,0
test/8780_deer.jpg,4
test/6109_bird.jpg,2
test/1658_deer.jpg,4
test/3430_ship.jpg,8
test/9157_cat.jpg,3
test/7138_airplane.jpg,0
test/2697_airplane.jpg,0
test/4961_ship.jpg,8
test/9187_deer.jpg,4
test/8525_cat.jpg,3
test/1857_dog.jpg,5
test/2668_airplane.jpg,0
test/8688_ship.jpg,8
test/7191_horse.jpg,7
test/4022_frog.jpg,6
test/6979_dog.jpg,5
test/7158_horse.jpg,7
test/8619_dog.jpg,5
test/1750_ship.jpg,8
test/6691_ship.jpg,8
test/3991_bird.jpg,2
test/7459_ship.jpg,8
test/7412_truck.jpg,9
test/9440_ship.jpg,8
test/5194_horse.jpg,7
test/1847_dog.jpg,5
test/84_bird.jpg,2
test/4577_frog.jpg,6
test/1205_ship.jpg,8
test/5949_frog.jpg,6
test/9115_ship.jpg,8
test/6386_dog.jpg,5
test/6471_frog.jpg,6
test/8468_frog.jpg,6
test/6368_horse.jpg,7
test/9843_automobile.jpg,1
test/3303_ship.jpg,8
test/9114_ship.jpg,8
test/6093_bird.jpg,2
test/4562_deer.jpg,4
test/768_dog.jpg,5
test/4701_airplane.jpg,0
test/2091_airplane.jpg,0
test/3965_airplane.jpg,0
test/8065_truck.jpg,9
test/8503_automobile.jpg,1
test/3970_truck.jpg,9
test/2994_ship.jpg,8
test/6294_airplane.jpg,0
test/7828_dog.jpg,5
test/8242_dog.jpg,5
test/3141_truck.jpg,9
test/3317_horse.jpg,7
test/5792_bird.jpg,2
test/5116_frog.jpg,6
test/392_frog.jpg,6
test/4761_truck.jpg,9
test/5370_frog.jpg,6
test/4251_ship.jpg,8
test/3_airplane.jpg,0
test/9441_deer.jpg,4
test/2003_dog.jpg,5
test/9627_deer.jpg,4
test/9643_truck.jpg,9
test/4684_automobile.jpg,1
test/7509_cat.jpg,3
test/6257_dog.jpg,5
test/6866_deer.jpg,4
test/1537_deer.jpg,4
test/2159_ship.jpg,8
test/4960_deer.jpg,4
test/3431_deer.jpg,4
test/1659_ship.jpg,8
test/6798_ship.jpg,8
test/7232_truck.jpg,9
test/4869_ship.jpg,8
test/7224_cat.jpg,3
test/2222_frog.jpg,6
test/5457_ship.jpg,8
test/301_frog.jpg,6
test/887_automobile.jpg,1
test/6038_deer.jpg,4
test/3408_bird.jpg,2
test/9286_horse.jpg,7
test/4285_automobile.jpg,1
test/9019_truck.jpg,9
test/76_truck.jpg,9
test/314_deer.jpg,4
test/122_automobile.jpg,1
test/9553_horse.jpg,7
test/9828_truck.jpg,9
test/1768_bird.jpg,2
test/7118_dog.jpg,5
test/37_automobile.jpg,1
test/7535_automobile.jpg,1
test/7587_horse.jpg,7
test/7083_frog.jpg,6
test/300_frog.jpg,6
test/4836_truck.jpg,9
test/5576_dog.jpg,5
test/6048_automobile.jpg,1
test/427_deer.jpg,4
test/9802_airplane.jpg,0
test/8001_automobile.jpg,1
test/6578_frog.jpg,6
test/217_truck.jpg,9
test/2762_deer.jpg,4
test/6548_airplane.jpg,0
test/9857_airplane.jpg,0
test/5841_frog.jpg,6
test/5365_ship.jpg,8
test/4856_horse.jpg,7
test/794_horse.jpg,7
test/6764_dog.jpg,5
test/3142_dog.jpg,5
test/6530_cat.jpg,3
test/7909_automobile.jpg,1
test/5253_airplane.jpg,0
test/2763_deer.jpg,4
test/8249_automobile.jpg,1
test/5854_deer.jpg,4
test/2995_deer.jpg,4
test/5732_cat.jpg,3
test/5032_bird.jpg,2
test/8574_deer.jpg,4
test/6602_ship.jpg,8
test/847_airplane.jpg,0
test/3557_truck.jpg,9
test/7717_cat.jpg,3
test/1211_frog.jpg,6
test/1495_bird.jpg,2
test/1063_deer.jpg,4
test/2049_cat.jpg,3
test/3282_truck.jpg,9
test/8648_automobile.jpg,1
test/4452_bird.jpg,2
test/3593_bird.jpg,2
test/1287_truck.jpg,9
test/6375_cat.jpg,3
test/5986_cat.jpg,3
test/4629_horse.jpg,7
test/7257_airplane.jpg,0
test/3898_automobile.jpg,1
test/4363_truck.jpg,9
test/9832_bird.jpg,2
test/4680_truck.jpg,9
test/7053_automobile.jpg,1
test/1874_ship.jpg,8
test/6743_ship.jpg,8
test/2507_airplane.jpg,0
test/4775_bird.jpg,2
test/3009_horse.jpg,7
test/4383_deer.jpg,4
test/3242_deer.jpg,4
test/2317_dog.jpg,5
test/619_automobile.jpg,1
test/1345_deer.jpg,4
test/5229_dog.jpg,5
test/1683_ship.jpg,8
test/6524_ship.jpg,8
test/3030_frog.jpg,6
test/2276_airplane.jpg,0
test/2637_frog.jpg,6
test/2706_cat.jpg,3
test/825_cat.jpg,3
test/2623_deer.jpg,4
test/7987_airplane.jpg,0
test/5504_dog.jpg,5
test/7144_ship.jpg,8
test/6076_horse.jpg,7
test/1020_automobile.jpg,1
test/263_horse.jpg,7
test/7364_dog.jpg,5
test/8521_truck.jpg,9
test/3186_horse.jpg,7
test/7482_deer.jpg,4
test/5770_ship.jpg,8
test/781_automobile.jpg,1
test/2105_frog.jpg,6
test/2847_ship.jpg,8
test/2129_truck.jpg,9
test/7070_horse.jpg,7
test/6372_automobile.jpg,1
test/2977_bird.jpg,2
test/7521_bird.jpg,2
test/3601_airplane.jpg,0
test/9045_airplane.jpg,0
test/7888_horse.jpg,7
test/254_deer.jpg,4
test/5640_bird.jpg,2
test/8307_deer.jpg,4
test/2104_frog.jpg,6
test/9197_automobile.jpg,1
test/8289_dog.jpg,5
test/8313_frog.jpg,6
test/1662_cat.jpg,3
test/7746_bird.jpg,2
test/2425_airplane.jpg,0
test/2061_dog.jpg,5
test/3703_frog.jpg,6
test/7967_truck.jpg,9
test/6217_ship.jpg,8
test/5305_horse.jpg,7
test/4821_deer.jpg,4
test/4221_bird.jpg,2
test/2239_horse.jpg,7
test/6070_ship.jpg,8
test/2290_truck.jpg,9
test/2890_dog.jpg,5
test/7337_frog.jpg,6
test/2197_frog.jpg,6
test/9652_dog.jpg,5
test/9644_airplane.jpg,0
test/8227_horse.jpg,7
test/4195_cat.jpg,3
test/2183_deer.jpg,4
test/125_airplane.jpg,0
test/3263_automobile.jpg,1
test/630_bird.jpg,2
test/1130_horse.jpg,7
test/8885_cat.jpg,3
test/273_cat.jpg,3
test/5604_automobile.jpg,1
test/9351_automobile.jpg,1
test/1199_truck.jpg,9
test/2182_deer.jpg,4
test/8653_ship.jpg,8
test/6398_frog.jpg,6
test/3964_truck.jpg,9
test/3135_horse.jpg,7
test/7322_deer.jpg,4
test/5907_dog.jpg,5
test/1220_truck.jpg,9
test/9054_ship.jpg,8
test/958_horse.jpg,7
test/5058_automobile.jpg,1
test/3245_horse.jpg,7
test/6285_ship.jpg,8
test/4650_frog.jpg,6
test/3225_truck.jpg,9
test/3243_ship.jpg,8
test/8894_airplane.jpg,0
test/1122_ship.jpg,8
test/938_truck.jpg,9
test/3590_horse.jpg,7
test/3114_bird.jpg,2
test/9233_ship.jpg,8
test/5499_frog.jpg,6
test/426_cat.jpg,3
test/9243_cat.jpg,3
test/4645_deer.jpg,4
test/4186_horse.jpg,7
test/2142_automobile.jpg,1
test/1280_cat.jpg,3
test/8238_automobile.jpg,1
test/9017_airplane.jpg,0
test/4310_deer.jpg,4
test/5835_cat.jpg,3
test/6092_dog.jpg,5
test/7280_automobile.jpg,1
test/4304_frog.jpg,6
test/5825_cat.jpg,3
test/1547_bird.jpg,2
test/8069_deer.jpg,4
test/3440_bird.jpg,2
test/514_dog.jpg,5
test/7630_truck.jpg,9
test/8557_cat.jpg,3
test/5618_airplane.jpg,0
test/9684_horse.jpg,7
test/1681_dog.jpg,5
test/283_automobile.jpg,1
test/5502_frog.jpg,6
test/8836_deer.jpg,4
test/5681_cat.jpg,3
test/4379_automobile.jpg,1
test/9594_truck.jpg,9
test/3177_airplane.jpg,0
test/8822_frog.jpg,6
test/9766_airplane.jpg,0
test/6179_ship.jpg,8
test/3478_deer.jpg,4
test/115_cat.jpg,3
test/9221_horse.jpg,7
test/8302_cat.jpg,3
test/7410_deer.jpg,4
test/793_deer.jpg,4
test/239_dog.jpg,5
test/4131_automobile.jpg,1
test/4455_ship.jpg,8
test/5549_dog.jpg,5
test/6734_ship.jpg,8
test/1327_frog.jpg,6
test/8638_airplane.jpg,0
test/5380_automobile.jpg,1
test/878_cat.jpg,3
test/3081_truck.jpg,9
test/9251_frog.jpg,6
test/4371_automobile.jpg,1
test/4945_truck.jpg,9
test/9392_airplane.jpg,0
test/6604_bird.jpg,2
test/3329_cat.jpg,3
test/364_truck.jpg,9
test/4565_bird.jpg,2
test/973_automobile.jpg,1
test/96_frog.jpg,6
test/1326_frog.jpg,6
test/3047_frog.jpg,6
test/6467_cat.jpg,3
test/6430_automobile.jpg,1
test/1675_dog.jpg,5
test/1140_frog.jpg,6
test/3053_deer.jpg,4
test/7015_cat.jpg,3
test/7241_dog.jpg,5
test/4062_airplane.jpg,0
test/3734_horse.jpg,7
test/2633_cat.jpg,3
test/8670_truck.jpg,9
test/4037_airplane.jpg,0
test/4442_cat.jpg,3
test/6508_airplane.jpg,0
test/2897_cat.jpg,3
test/5148_cat.jpg,3
test/222_truck.jpg,9
test/6279_automobile.jpg,1
test/382_airplane.jpg,0
test/5977_frog.jpg,6
test/4518_truck.jpg,9
test/3258_airplane.jpg,0
test/8560_horse.jpg,7
test/2076_cat.jpg,3
test/7870_frog.jpg,6
test/3414_cat.jpg,3
test/2655_deer.jpg,4
test/5362_bird.jpg,2
test/1274_cat.jpg,3
test/762_frog.jpg,6
test/5034_ship.jpg,8
test/994_frog.jpg,6
test/488_dog.jpg,5
test/7687_frog.jpg,6
test/1363_automobile.jpg,1
test/7556_bird.jpg,2
test/2268_cat.jpg,3
test/6310_dog.jpg,5
test/223_deer.jpg,4
test/8365_frog.jpg,6
test/6480_airplane.jpg,0
test/6821_airplane.jpg,0
test/9510_automobile.jpg,1
test/7600_ship.jpg,8
test/9799_horse.jpg,7
test/3758_bird.jpg,2
test/6268_dog.jpg,5
test/5202_truck.jpg,9
test/9619_ship.jpg,8
test/7784_horse.jpg,7
test/5102_dog.jpg,5
test/1508_ship.jpg,8
test/1161_airplane.jpg,0
test/1112_cat.jpg,3
test/1998_ship.jpg,8
test/2901_bird.jpg,2
test/9728_bird.jpg,2
test/2959_horse.jpg,7
test/5112_dog.jpg,5
test/7704_automobile.jpg,1
test/582_ship.jpg,8
test/2300_cat.jpg,3
test/6969_bird.jpg,2
test/8370_deer.jpg,4
test/7601_ship.jpg,8
test/6278_dog.jpg,5
test/2154_dog.jpg,5
test/2278_truck.jpg,9
test/9711_deer.jpg,4
test/2732_horse.jpg,7
test/7137_dog.jpg,5
test/584_airplane.jpg,0
test/2711_dog.jpg,5
test/9705_frog.jpg,6
test/1401_deer.jpg,4
test/3775_frog.jpg,6
test/2339_bird.jpg,2
test/1672_frog.jpg,6
test/8278_ship.jpg,8
test/6137_bird.jpg,2
test/5438_horse.jpg,7
test/8850_automobile.jpg,1
test/3507_deer.jpg,4
test/7127_dog.jpg,5
test/7132_deer.jpg,4
test/1492_truck.jpg,9
test/1171_truck.jpg,9
test/4502_horse.jpg,7
test/8191_frog.jpg,6
test/2864_dog.jpg,5
test/8715_bird.jpg,2
test/9359_frog.jpg,6
test/865_automobile.jpg,1
test/8428_dog.jpg,5
test/5252_deer.jpg,4
test/1760_airplane.jpg,0
test/8206_horse.jpg,7
test/1735_airplane.jpg,0
test/1057_horse.jpg,7
test/8333_automobile.jpg,1
test/5697_automobile.jpg,1
test/889_deer.jpg,4
test/8927_truck.jpg,9
test/7873_automobile.jpg,1
test/1817_frog.jpg,6
test/8116_truck.jpg,9
test/3578_horse.jpg,7
test/3304_bird.jpg,2
test/9023_ship.jpg,8
test/6547_frog.jpg,6
test/8141_cat.jpg,3
test/4338_truck.jpg,9
test/1202_bird.jpg,2
test/356_cat.jpg,3
test/2202_truck.jpg,9
test/2208_deer.jpg,4
test/1260_automobile.jpg,1
test/2808_bird.jpg,2
test/7178_airplane.jpg,0
test/6950_ship.jpg,8
test/258_airplane.jpg,0
test/1891_ship.jpg,8
test/9346_horse.jpg,7
test/2628_airplane.jpg,0
test/3390_cat.jpg,3
test/2781_horse.jpg,7
test/9539_airplane.jpg,0
test/4182_dog.jpg,5
test/6013_frog.jpg,6
test/2209_deer.jpg,4
test/5168_horse.jpg,7
test/5939_truck.jpg,9
test/1756_bird.jpg,2
test/6697_bird.jpg,2
test/9248_airplane.jpg,0
test/913_deer.jpg,4
test/583_deer.jpg,4
test/8117_ship.jpg,8
test/7090_bird.jpg,2
test/7609_airplane.jpg,0
test/907_frog.jpg,6
test/1399_bird.jpg,2
test/421_dog.jpg,5
test/549_dog.jpg,5
test/4008_ship.jpg,8
test/9088_bird.jpg,2
test/604_automobile.jpg,1
test/1617_airplane.jpg,0
test/5196_bird.jpg,2
test/2491_truck.jpg,9
test/431_dog.jpg,5
test/5087_truck.jpg,9
test/1448_deer.jpg,4
test/4499_cat.jpg,3
test/6919_deer.jpg,4
test/8166_bird.jpg,2
test/5434_frog.jpg,6
test/362_ship.jpg,8
test/2381_dog.jpg,5
test/5646_deer.jpg,4
test/3089_ship.jpg,8
test/1193_dog.jpg,5
test/2971_deer.jpg,4
test/8640_automobile.jpg,1
test/6918_deer.jpg,4
test/6924_dog.jpg,5
test/7740_deer.jpg,4
test/607_cat.jpg,3
test/2786_deer.jpg,4
test/9650_ship.jpg,8
test/2089_horse.jpg,7
test/1086_deer.jpg,4
test/763_airplane.jpg,0
test/1540_ship.jpg,8
test/4549_automobile.jpg,1
test/5288_deer.jpg,4
test/8909_airplane.jpg,0
test/2020_truck.jpg,9
test/1092_frog.jpg,6
test/8245_cat.jpg,3
test/3710_bird.jpg,2
test/4227_deer.jpg,4
test/7901_automobile.jpg,1
test/9332_truck.jpg,9
test/8809_ship.jpg,8
test/5289_deer.jpg,4
test/2348_deer.jpg,4
test/6152_frog.jpg,6
test/5419_bird.jpg,2
test/6810_ship.jpg,8
test/991_dog.jpg,5
test/6603_truck.jpg,9
test/6061_airplane.jpg,0
test/3210_truck.jpg,9
test/9234_bird.jpg,2
test/2264_airplane.jpg,0
test/4985_deer.jpg,4
test/6435_truck.jpg,9
test/3084_cat.jpg,3
test/6896_frog.jpg,6
test/4767_frog.jpg,6
test/636_ship.jpg,8
test/1333_horse.jpg,7
test/4789_truck.jpg,9
test/8351_airplane.jpg,0
test/8654_bird.jpg,2
test/2443_bird.jpg,2
test/8758_truck.jpg,9
test/8272_truck.jpg,9
test/4687_cat.jpg,3
test/706_bird.jpg,2
test/2625_bird.jpg,2
test/7066_frog.jpg,6
test/6868_truck.jpg,9
test/1706_automobile.jpg,1
test/2906_automobile.jpg,1
test/7129_automobile.jpg,1
test/285_truck.jpg,9
test/6059_truck.jpg,9
test/8044_truck.jpg,9
test/1934_horse.jpg,7
test/3621_deer.jpg,4
test/1561_dog.jpg,5
test/3447_deer.jpg,4
test/6527_dog.jpg,5
test/6321_ship.jpg,8
test/5166_truck.jpg,9
test/9434_horse.jpg,7
test/6660_airplane.jpg,0
test/6537_dog.jpg,5
test/8803_cat.jpg,3
test/8209_bird.jpg,2
test/5330_horse.jpg,7
test/2439_automobile.jpg,1
test/1541_deer.jpg,4
test/1571_dog.jpg,5
test/8339_ship.jpg,8
test/801_automobile.jpg,1
test/5350_truck.jpg,9
test/5725_dog.jpg,5
test/9918_dog.jpg,5
test/852_ship.jpg,8
test/6126_cat.jpg,3
test/9091_horse.jpg,7
test/3700_cat.jpg,3
test/2841_bird.jpg,2
test/3729_ship.jpg,8
test/2341_airplane.jpg,0
test/61_cat.jpg,3
test/1981_cat.jpg,3
test/9869_horse.jpg,7
test/7668_dog.jpg,5
test/1851_airplane.jpg,0
test/8342_automobile.jpg,1
test/6228_deer.jpg,4
test/2362_cat.jpg,3
test/5795_horse.jpg,7
test/0_cat.jpg,3
test/7739_truck.jpg,9
test/7670_bird.jpg,2
test/58_deer.jpg,4
test/4602_automobile.jpg,1
test/6014_dog.jpg,5
test/261_automobile.jpg,1
test/74_airplane.jpg,0
test/196_ship.jpg,8
test/9172_airplane.jpg,0
test/4863_automobile.jpg,1
test/21_airplane.jpg,0
test/5887_automobile.jpg,1
test/8770_frog.jpg,6
test/7533_airplane.jpg,0
test/8986_frog.jpg,6
test/4898_frog.jpg,6
test/7072_ship.jpg,8
test/1042_dog.jpg,5
test/4026_truck.jpg,9
test/197_ship.jpg,8
test/3622_dog.jpg,5
test/6509_truck.jpg,9
test/4228_airplane.jpg,0
test/1973_airplane.jpg,0
test/8771_frog.jpg,6
test/4046_horse.jpg,7
test/1926_airplane.jpg,0
test/7476_dog.jpg,5
test/1272_deer.jpg,4
test/1458_automobile.jpg,1
test/3375_deer.jpg,4
test/9834_ship.jpg,8
test/6717_airplane.jpg,0
test/4642_bird.jpg,2
test/3783_bird.jpg,2
test/3789_truck.jpg,9
test/3144_automobile.jpg,1
test/7233_dog.jpg,5
test/9656_airplane.jpg,0
test/4100_horse.jpg,7
test/8178_truck.jpg,9
test/1015_deer.jpg,4
test/8980_truck.jpg,9
test/1943_ship.jpg,8
test/9163_deer.jpg,4
test/6412_ship.jpg,8
test/6223_horse.jpg,7
test/3699_truck.jpg,9
test/5672_ship.jpg,8
test/1635_horse.jpg,7
test/7538_dog.jpg,5
test/130_deer.jpg,4
test/688_cat.jpg,3
test/1072_airplane.jpg,0
test/2520_automobile.jpg,1
test/1027_airplane.jpg,0
test/9826_airplane.jpg,0
test/4070_truck.jpg,9
test/7528_dog.jpg,5
test/1885_dog.jpg,5
test/4010_horse.jpg,7
test/8068_truck.jpg,9
test/3085_bird.jpg,2
test/1759_dog.jpg,5
test/921_truck.jpg,9
test/6365_horse.jpg,7
test/6419_truck.jpg,9
test/6677_dog.jpg,5
test/3589_horse.jpg,7
test/6962_horse.jpg,7
test/4017_dog.jpg,5
test/7051_cat.jpg,3
test/1684_automobile.jpg,1
test/4967_horse.jpg,7
test/7748_airplane.jpg,0
test/2369_automobile.jpg,1
test/3127_deer.jpg,4
test/4171_airplane.jpg,0
test/9490_ship.jpg,8
test/1846_bird.jpg,2
test/8768_bird.jpg,2
test/7532_automobile.jpg,1
test/2755_dog.jpg,5
test/1034_frog.jpg,6
test/3871_ship.jpg,8
test/5713_dog.jpg,5
test/9330_deer.jpg,4
test/9325_frog.jpg,6
test/895_automobile.jpg,1
test/9491_ship.jpg,8
test/6516_bird.jpg,2
test/3490_airplane.jpg,0
test/3449_automobile.jpg,1
test/2770_horse.jpg,7
test/7928_bird.jpg,2
test/1035_frog.jpg,6
test/3870_ship.jpg,8
test/7328_deer.jpg,4
test/6392_frog.jpg,6
test/3686_ship.jpg,8
test/914_airplane.jpg,0
test/616_frog.jpg,6
test/5140_ship.jpg,8
test/7133_automobile.jpg,1
test/5802_frog.jpg,6
test/7047_ship.jpg,8
test/3215_automobile.jpg,1
test/2460_truck.jpg,9
test/4760_cat.jpg,3
test/7177_bird.jpg,2
test/4618_cat.jpg,3
test/7073_truck.jpg,9
test/2547_deer.jpg,4
test/2656_truck.jpg,9
test/9239_ship.jpg,8
test/617_frog.jpg,6
test/6344_dog.jpg,5
test/3736_cat.jpg,3
test/465_deer.jpg,4
test/9856_dog.jpg,5
test/8523_frog.jpg,6
test/4389_ship.jpg,8
test/5156_dog.jpg,5
test/9904_airplane.jpg,0
test/5667_automobile.jpg,1
test/9258_truck.jpg,9
test/9951_airplane.jpg,0
test/5486_cat.jpg,3
test/5905_automobile.jpg,1
test/3725_bird.jpg,2
test/4060_frog.jpg,6
test/8628_horse.jpg,7
test/302_cat.jpg,3
test/5225_airplane.jpg,0
test/6694_cat.jpg,3
test/4213_deer.jpg,4
test/3841_truck.jpg,9
test/4483_bird.jpg,2
test/1623_bird.jpg,2
test/8504_automobile.jpg,1
test/1713_ship.jpg,8
test/1844_truck.jpg,9
test/5666_frog.jpg,6
test/4716_truck.jpg,9
test/266_bird.jpg,2
test/5414_deer.jpg,4
test/8920_frog.jpg,6
test/5884_deer.jpg,4
test/1305_truck.jpg,9
test/2123_bird.jpg,2
test/4892_horse.jpg,7
test/2285_cat.jpg,3
test/2948_dog.jpg,5
test/685_frog.jpg,6
test/2987_automobile.jpg,1
test/9997_dog.jpg,5
test/6159_automobile.jpg,1
test/5415_deer.jpg,4
test/864_airplane.jpg,0
test/3976_automobile.jpg,1
test/3963_automobile.jpg,1
test/5885_deer.jpg,4
test/3702_automobile.jpg,1
test/6679_bird.jpg,2
test/5894_horse.jpg,7
test/2721_ship.jpg,8
test/9908_ship.jpg,8
test/1128_deer.jpg,4
test/5546_horse.jpg,7
test/8489_automobile.jpg,1
test/7821_bird.jpg,2
test/4428_ship.jpg,8
test/4123_airplane.jpg,0
test/946_airplane.jpg,0
test/7692_airplane.jpg,0
test/2546_ship.jpg,8
test/8661_bird.jpg,2
test/8897_bird.jpg,2
test/9242_horse.jpg,7
test/7580_ship.jpg,8
test/9768_horse.jpg,7
test/2610_bird.jpg,2
test/3497_airplane.jpg,0
test/9708_truck.jpg,9
test/6688_automobile.jpg,1
test/1110_bird.jpg,2
test/9079_automobile.jpg,1
test/1698_dog.jpg,5
test/7405_horse.jpg,7
test/1962_frog.jpg,6
test/3693_frog.jpg,6
test/4280_ship.jpg,8
test/230_dog.jpg,5
test/7961_cat.jpg,3
test/269_airplane.jpg,0
test/9956_airplane.jpg,0
test/8938_automobile.jpg,1
test/8659_deer.jpg,4
test/1795_frog.jpg,6
test/1457_automobile.jpg,1
test/8008_airplane.jpg,0
test/2240_truck.jpg,9
test/7633_horse.jpg,7
test/9341_bird.jpg,2
test/9487_automobile.jpg,1
test/1898_airplane.jpg,0
test/2590_dog.jpg,5
test/8045_dog.jpg,5
test/8463_automobile.jpg,1
test/2234_horse.jpg,7
test/5669_airplane.jpg,0
test/1051_bird.jpg,2
test/8201_cat.jpg,3
test/2322_airplane.jpg,0
test/1160_ship.jpg,8
test/9940_deer.jpg,4
test/4893_automobile.jpg,1
test/6567_deer.jpg,4
test/2853_truck.jpg,9
test/1836_deer.jpg,4
test/2388_airplane.jpg,0
test/2658_horse.jpg,7
test/5691_bird.jpg,2
test/9236_truck.jpg,9
test/5287_horse.jpg,7
test/5764_horse.jpg,7
test/2896_ship.jpg,8
test/3908_bird.jpg,2
test/3598_bird.jpg,2
test/2181_cat.jpg,3
test/7356_airplane.jpg,0
test/5266_deer.jpg,4
test/4568_ship.jpg,8
test/4699_dog.jpg,5
test/2751_bird.jpg,2
test/3309_deer.jpg,4
test/8720_bird.jpg,2
test/9228_cat.jpg,3
test/8006_truck.jpg,9
test/5555_deer.jpg,4
test/6883_horse.jpg,7
test/7452_deer.jpg,4
test/6842_cat.jpg,3
test/1295_airplane.jpg,0
test/1916_truck.jpg,9
test/5217_automobile.jpg,1
test/7194_ship.jpg,8
test/1131_automobile.jpg,1
test/5727_frog.jpg,6
test/4788_frog.jpg,6
test/2805_deer.jpg,4
test/3024_airplane.jpg,0
test/4281_horse.jpg,7
test/154_airplane.jpg,0
test/3314_truck.jpg,9
test/2153_ship.jpg,8
test/2694_automobile.jpg,1
test/6816_automobile.jpg,1
test/3286_frog.jpg,6
test/3039_automobile.jpg,1
test/4191_truck.jpg,9
test/1381_frog.jpg,6
test/4695_ship.jpg,8
test/6032_deer.jpg,4
test/9505_cat.jpg,3
test/1995_bird.jpg,2
test/381_truck.jpg,9
test/3292_deer.jpg,4
test/1505_bird.jpg,2
test/1763_bird.jpg,2
test/1582_truck.jpg,9
test/4412_horse.jpg,7
test/30_frog.jpg,6
test/6254_deer.jpg,4
test/8996_cat.jpg,3
test/9725_ship.jpg,8
test/7959_dog.jpg,5
test/9111_airplane.jpg,0
test/540_automobile.jpg,1
test/9741_dog.jpg,5
test/2200_airplane.jpg,0
test/454_truck.jpg,9
test/3232_horse.jpg,7
test/9144_airplane.jpg,0
test/2406_deer.jpg,4
test/1124_cat.jpg,3
test/2983_dog.jpg,5
test/5957_deer.jpg,4
test/1835_airplane.jpg,0
test/8605_frog.jpg,6
test/9591_automobile.jpg,1
test/5234_horse.jpg,7
test/7106_ship.jpg,8
test/2412_frog.jpg,6
test/5254_truck.jpg,9
test/2162_dog.jpg,5
test/8604_frog.jpg,6
test/9281_cat.jpg,3
test/5218_cat.jpg,3
test/7067_truck.jpg,9
test/5956_deer.jpg,4
test/2172_dog.jpg,5
test/2370_airplane.jpg,0
test/756_frog.jpg,6
test/7361_ship.jpg,8
test/5134_dog.jpg,5
test/4303_dog.jpg,5
test/9185_automobile.jpg,1
test/5609_dog.jpg,5
test/3214_frog.jpg,6
test/5525_cat.jpg,3
test/6456_bird.jpg,2
test/7111_dog.jpg,5
test/3355_dog.jpg,5
test/9870_bird.jpg,2
test/1312_frog.jpg,6
test/8210_airplane.jpg,0
test/2659_bird.jpg,2
test/4147_cat.jpg,3
test/9686_bird.jpg,2
test/9002_frog.jpg,6
test/3801_bird.jpg,2
test/7121_truck.jpg,9
test/6457_bird.jpg,2
test/5535_cat.jpg,3
test/4877_frog.jpg,6
test/1421_frog.jpg,6
test/153_airplane.jpg,0
test/3267_cat.jpg,3
test/2589_airplane.jpg,0
test/7455_automobile.jpg,1
test/1707_truck.jpg,9
test/9730_frog.jpg,6
test/955_horse.jpg,7
test/9556_frog.jpg,6
test/7267_dog.jpg,5
test/8875_ship.jpg,8
test/6915_automobile.jpg,1
test/7562_bird.jpg,2
test/4464_cat.jpg,3
test/792_cat.jpg,3
test/1289_frog.jpg,6
test/7180_frog.jpg,6
test/4219_airplane.jpg,0
test/568_truck.jpg,9
test/3666_dog.jpg,5
test/3372_automobile.jpg,1
test/10_airplane.jpg,0
test/3644_truck.jpg,9
test/6057_airplane.jpg,0
test/8122_deer.jpg,4
test/2396_automobile.jpg,1
test/926_ship.jpg,8
test/4252_truck.jpg,9
test/7181_frog.jpg,6
test/4286_bird.jpg,2
test/2_ship.jpg,8
test/5435_horse.jpg,7
test/4416_deer.jpg,4
test/1240_bird.jpg,2
test/7499_truck.jpg,9
test/2855_cat.jpg,3
test/9206_ship.jpg,8
test/5455_truck.jpg,9
test/7982_truck.jpg,9
test/7385_truck.jpg,9
test/6510_deer.jpg,4
test/5829_deer.jpg,4
test/8048_airplane.jpg,0
test/9937_deer.jpg,4
test/9331_horse.jpg,7
test/3882_automobile.jpg,1
test/3119_deer.jpg,4
test/5920_ship.jpg,8
test/552_ship.jpg,8
test/2471_ship.jpg,8
test/8756_bird.jpg,2
test/6529_bird.jpg,2
test/4860_dog.jpg,5
test/2486_horse.jpg,7
test/8890_ship.jpg,8
test/7302_frog.jpg,6
test/7586_bird.jpg,2
test/9217_truck.jpg,9
test/2540_bird.jpg,2
test/8324_cat.jpg,3
test/3823_airplane.jpg,0
test/8170_dog.jpg,5
test/245_cat.jpg,3
test/4723_truck.jpg,9
test/5750_frog.jpg,6
test/5536_frog.jpg,6
test/260_ship.jpg,8
test/8154_ship.jpg,8
test/1744_airplane.jpg,0
test/4908_frog.jpg,6
test/2206_automobile.jpg,1
test/5685_automobile.jpg,1
test/1106_truck.jpg,9
test/3739_horse.jpg,7
test/7299_frog.jpg,6
test/2607_automobile.jpg,1
test/6600_horse.jpg,7
